,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label
3788,20530585,12.0,25.0,3.0,40.0,0.3,0.625,0.075,0.21653912471300574,0.3992368672972125,0.5237992894327143,0.7163407155608993,0.0368337385468104,0.14669024447490364,1,40,2022,154.27912595721352,-0.17571457816384056,/Volumes/alpha/decals/fits_native/dr5/J101/J101706.98-001032.3.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101706.98-001032.3.png,True,0
3789,20532358,22.0,15.0,2.0,39.0,0.5641025641025641,0.38461538461538464,0.05128205128205128,0.4617962721485352,0.6612280361491663,0.2913683082987336,0.4871879367654041,0.021510268816661002,0.11731957309942966,2,39,4516,167.15200825965118,-0.8541984496805811,/Volumes/alpha/decals/fits_native/dr5/J110/J110836.47-005115.1.fits,/Volumes/alpha/decals/png_native/dr5/J110/J110836.47-005115.1.png,True,1
3790,20530964,25.0,12.0,3.0,40.0,0.625,0.3,0.075,0.5237992894327143,0.7163407155608993,0.21653912471300574,0.3992368672972125,0.0368337385468104,0.14669024447490364,2,40,1891,155.43532773869262,-0.6721548042261908,/Volumes/alpha/decals/fits_native/dr5/J102/J102144.47-004019.7.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102144.47-004019.7.png,True,1
3791,20926991,32.0,2.0,6.0,40.0,0.8,0.05,0.15,0.7078536680053694,0.8684823439793031,0.020967757620056017,0.11452822440293535,0.09156032424656434,0.2360476617713178,2,38,19210,184.97081525748717,-3.6792007935149784,/Volumes/alpha/decals/fits_native/dr5/J121/J121952.99-034045.0.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121952.99-034045.0.png,True,1
3792,20531348,32.0,5.0,1.0,38.0,0.8421052631578947,0.13157894736842105,0.02631578947368421,0.7523703503895794,0.9034934918646268,0.07636568176404061,0.21731941119296805,0.007905010958849074,0.08397582284301923,2,38,2234,154.9042214690833,0.5863552218570913,/Volumes/alpha/decals/fits_native/dr5/J101/J101937.00+003510.8.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101937.00+003510.8.png,True,1
3793,20923870,23.0,9.0,8.0,40.0,0.575,0.225,0.2,0.4738233939235509,0.6702606090726172,0.15220998483534726,0.3194820041787031,0.13151765602069693,0.2921463319946307,2,40,14031,218.9807409011081,-0.19073957377618936,/Volumes/alpha/decals/fits_native/dr5/J143/J143555.37-001126.6.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143555.37-001126.6.png,True,1
3794,20927209,33.0,0.0,7.0,40.0,0.825,0.0,0.175,0.7356415069259964,0.8887225060573986,0.0,0.03943998002554598,0.11127749394260136,0.2643584930740035,2,40,19319,183.77859924951,-2.6752840360567585,/Volumes/alpha/decals/fits_native/dr5/J121/J121506.85-024031.0.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121506.85-024031.0.png,True,1
3795,20530262,1.0,39.0,0.0,40.0,0.025,0.975,0.0,0.007508144578168591,0.0799598364461001,0.9200401635538998,0.9924918554218312,0.0,0.03943998002554598,1,40,1390,150.9569500468064,0.3828153914405881,/Volumes/alpha/decals/fits_native/dr5/J100/J100349.64+002258.1.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100349.64+002258.1.png,True,0
3796,20927059,26.0,4.0,8.0,38.0,0.6842105263157895,0.10526315789473684,0.21052631578947367,0.5816586087406552,0.7714988447808404,0.057045957742310485,0.18618807042591307,0.13867606341427935,0.3063622239090846,2,36,19635,186.2985463487766,-1.8970893031135767,/Volumes/alpha/decals/fits_native/dr5/J122/J122511.64-015349.4.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122511.64-015349.4.png,True,1
3797,20925168,2.0,32.0,6.0,40.0,0.05,0.8,0.15,0.020967757620056017,0.11452822440293535,0.7078536680053694,0.8684823439793031,0.09156032424656434,0.2360476617713178,1,40,15977,229.12462899519744,-0.65649017283017,/Volumes/alpha/decals/fits_native/dr5/J151/J151629.90-003923.3.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151629.90-003923.3.png,True,0
3798,20927262,4.0,29.0,6.0,39.0,0.10256410256410256,0.7435897435897436,0.15384615384615385,0.05555718824331966,0.18169210031093205,0.6454189265319566,0.8220734449993085,0.0939683066954331,0.2417004284969797,1,37,18718,179.73029867181725,-3.5826699055177382,/Volumes/alpha/decals/fits_native/dr5/J115/J115855.27-033457.6.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115855.27-033457.6.png,True,0
3799,20684131,33.0,4.0,3.0,40.0,0.825,0.1,0.075,0.7356415069259964,0.8887225060573986,0.054144181017796535,0.17740780300264028,0.0368337385468104,0.14669024447490364,2,40,8068,184.42795458310752,-0.8190948389316706,/Volumes/alpha/decals/fits_native/dr5/J121/J121742.68-004908.6.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121742.68-004908.6.png,True,1
3800,20924667,30.0,2.0,9.0,41.0,0.7317073170731707,0.04878048780487805,0.2195121951219512,0.6353725477312738,0.8101936352167788,0.02045194099079613,0.11186654484720672,0.14836789145874013,0.3122625186567752,2,40,14630,220.1094095732684,1.2583823970285066,/Volumes/alpha/decals/fits_native/dr5/J144/J144026.25+011530.2.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144026.25+011530.2.png,True,1
3801,20767493,31.0,1.0,8.0,40.0,0.775,0.025,0.2,0.6805179958212969,0.8477900151646528,0.007508144578168591,0.0799598364461001,0.13151765602069693,0.2921463319946307,2,40,191203,324.8045096313594,-0.5085456622544856,/Volumes/alpha/decals/fits_native/dr5/J213/J213914.44-003020.1.fits,/Volumes/alpha/decals/png_native/dr5/J213/J213914.44-003020.1.png,True,1
3802,20684243,3.0,37.0,1.0,41.0,0.07317073170731707,0.902439024390244,0.024390243902439025,0.035923773098119616,0.1432964162080993,0.8266794012595207,0.9471987059660444,0.007324289047251839,0.07809249332253496,1,41,6776,177.40133654729243,-1.1313088086288678,/Volumes/alpha/decals/fits_native/dr5/J114/J114936.30-010752.9.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114936.30-010752.9.png,True,0
3803,20283841,33.0,6.0,1.0,40.0,0.825,0.15,0.025,0.7356415069259964,0.8887225060573986,0.09156032424656434,0.2360476617713178,0.007508144578168591,0.0799598364461001,2,40,154952,120.76513088040369,30.206896828648077,/Volumes/alpha/decals/fits_native/dr5/J080/J080303.62+301224.7.fits,/Volumes/alpha/decals/png_native/dr5/J080/J080303.62+301224.7.png,True,1
3804,20767577,27.0,4.0,9.0,40.0,0.675,0.1,0.225,0.5748253752820398,0.7613706317090192,0.054144181017796535,0.17740780300264028,0.15220998483534726,0.3194820041787031,2,40,85907,165.682321069723,5.381186883794353,/Volumes/alpha/decals/fits_native/dr5/J110/J110243.75+052252.3.fits,/Volumes/alpha/decals/png_native/dr5/J110/J110243.75+052252.3.png,True,1
3805,20531437,28.0,9.0,3.0,40.0,0.7,0.225,0.075,0.6007631327027873,0.7834608752869942,0.15220998483534726,0.3194820041787031,0.0368337385468104,0.14669024447490364,2,40,3588,161.00163271008938,1.0434849696948207,/Volumes/alpha/decals/fits_native/dr5/J104/J104400.39+010236.5.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104400.39+010236.5.png,True,1
3806,20285035,27.0,9.0,5.0,41.0,0.6585365853658537,0.2195121951219512,0.12195121951219512,0.5591673528204076,0.7456937197229968,0.14836789145874013,0.3122625186567752,0.07066218773184195,0.20236140851080908,2,41,627701,180.90676780782954,2.046928700334853,/Volumes/alpha/decals/fits_native/dr5/J120/J120336.00+020259.9.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120336.00+020259.9.png,True,1
3807,20685336,37.0,1.0,3.0,41.0,0.902439024390244,0.024390243902439025,0.07317073170731707,0.8266794012595207,0.9471987059660444,0.007324289047251839,0.07809249332253496,0.035923773098119616,0.1432964162080993,2,41,9330,192.9012294492851,-0.4025236858384061,/Volumes/alpha/decals/fits_native/dr5/J125/J125136.29-002409.0.fits,/Volumes/alpha/decals/png_native/dr5/J125/J125136.29-002409.0.png,True,1
3808,20685822,22.0,13.0,5.0,40.0,0.55,0.325,0.125,0.4492085503000689,0.6468474516973766,0.2386293682909808,0.4251746247179602,0.07246620998269318,0.2071137750364664,2,40,11024,200.9424855842479,0.8664590712245456,/Volumes/alpha/decals/fits_native/dr5/J132/J132346.19+005159.2.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132346.19+005159.2.png,True,1
3809,20923937,31.0,3.0,6.0,40.0,0.775,0.075,0.15,0.6805179958212969,0.8477900151646528,0.0368337385468104,0.14669024447490364,0.09156032424656434,0.2360476617713178,2,40,14500,219.24357713719718,-1.0584810600060308,/Volumes/alpha/decals/fits_native/dr5/J143/J143658.45-010330.5.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143658.45-010330.5.png,True,1
3810,20529939,29.0,4.0,7.0,40.0,0.725,0.1,0.175,0.6270075787124351,0.8052444302760693,0.054144181017796535,0.17740780300264028,0.11127749394260136,0.2643584930740035,2,40,1252,151.22127357283614,-0.6770553999155425,/Volumes/alpha/decals/fits_native/dr5/J100/J100453.10-004037.5.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100453.10-004037.5.png,True,1
3811,20923216,28.0,6.0,6.0,40.0,0.7,0.15,0.15,0.6007631327027873,0.7834608752869942,0.09156032424656434,0.2360476617713178,0.09156032424656434,0.2360476617713178,2,40,12001,205.5814188378004,0.853360583439201,/Volumes/alpha/decals/fits_native/dr5/J134/J134219.53+005112.0.fits,/Volumes/alpha/decals/png_native/dr5/J134/J134219.53+005112.0.png,True,1
3812,20926024,23.0,5.0,10.0,38.0,0.6052631578947368,0.13157894736842105,0.2631578947368421,0.5013159598102747,0.7004882993448657,0.07636568176404061,0.21731941119296805,0.182805056000932,0.3631353609000022,2,37,17441,176.40643209221767,-3.0309934477001588,/Volumes/alpha/decals/fits_native/dr5/J114/J114537.52-030151.3.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114537.52-030151.3.png,True,1
3813,20684569,20.0,7.0,14.0,41.0,0.4878048780487805,0.17073170731707318,0.3414634146341464,0.3901763461225596,0.5863728021433323,0.1084876390111895,0.2583393641678937,0.2543062802770032,0.4408326471795925,2,41,6976,180.04340790167737,-1.1016864933751656,/Volumes/alpha/decals/fits_native/dr5/J120/J120010.41-010606.0.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120010.41-010606.0.png,True,1
3814,20685206,23.0,15.0,3.0,41.0,0.5609756097560976,0.36585365853658536,0.07317073170731707,0.4612049292984229,0.6560493293721174,0.2763504895146078,0.4656901414102039,0.035923773098119616,0.1432964162080993,2,41,9439,191.25136196687032,0.6069337544450772,/Volumes/alpha/decals/fits_native/dr5/J124/J124500.32+003624.9.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124500.32+003624.9.png,True,1
3815,20531253,34.0,3.0,3.0,40.0,0.85,0.075,0.075,0.7639523382286821,0.9084396757534356,0.0368337385468104,0.14669024447490364,0.0368337385468104,0.14669024447490364,2,40,2554,156.43666781978462,1.2175851331191512,/Volumes/alpha/decals/fits_native/dr5/J102/J102544.79+011303.2.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102544.79+011303.2.png,True,1
3816,20529929,9.0,30.0,2.0,41.0,0.2195121951219512,0.7317073170731707,0.04878048780487805,0.14836789145874013,0.3122625186567752,0.6353725477312738,0.8101936352167788,0.02045194099079613,0.11186654484720672,1,41,1546,153.83075689940463,-0.08440320353484762,/Volumes/alpha/decals/fits_native/dr5/J101/J101519.37-000503.8.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101519.37-000503.8.png,True,0
3817,20685596,32.0,1.0,7.0,40.0,0.8,0.025,0.175,0.7078536680053694,0.8684823439793031,0.007508144578168591,0.0799598364461001,0.11127749394260136,0.2643584930740035,2,40,9455,191.2575268416764,0.04622913908524083,/Volumes/alpha/decals/fits_native/dr5/J124/J124501.80+000246.4.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124501.80+000246.4.png,True,1
3818,20530019,28.0,12.0,1.0,41.0,0.6829268292682927,0.2926829268292683,0.024390243902439025,0.5842865860952551,0.7674761899163656,0.21101769057980507,0.3903178299403584,0.007324289047251839,0.07809249332253496,2,40,1476,151.2659158936606,0.7432291362086438,/Volumes/alpha/decals/fits_native/dr5/J100/J100503.81+004435.5.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100503.81+004435.5.png,True,1
3819,20685643,24.0,13.0,3.0,40.0,0.6,0.325,0.075,0.4986848033482802,0.6934272006466106,0.2386293682909808,0.4251746247179602,0.0368337385468104,0.14669024447490364,2,40,10135,196.63918488608238,1.0593418657900666,/Volumes/alpha/decals/fits_native/dr5/J130/J130633.40+010333.7.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130633.40+010333.7.png,True,1
3820,20531620,8.0,32.0,0.0,40.0,0.2,0.8,0.0,0.13151765602069693,0.2921463319946307,0.7078536680053694,0.8684823439793031,0.0,0.03943998002554598,1,40,3001,160.98662239821437,-0.31842970187230984,/Volumes/alpha/decals/fits_native/dr5/J104/J104356.78-001906.3.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104356.78-001906.3.png,True,0
3821,20530635,0.0,40.0,0.0,40.0,0.0,1.0,0.0,0.0,0.03943998002554598,0.9605600199744538,1.0,0.0,0.03943998002554598,1,40,2236,155.47169057648702,0.2953607967017805,/Volumes/alpha/decals/fits_native/dr5/J102/J102153.20+001743.3.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102153.20+001743.3.png,True,0
3822,20768150,22.0,9.0,10.0,41.0,0.5365853658536586,0.2195121951219512,0.24390243902439024,0.4373028734207703,0.6330496817815539,0.14836789145874013,0.3122625186567752,0.1689131709940957,0.3386189425896356,2,41,696524,152.0554077753995,0.3831205582136585,/Volumes/alpha/decals/fits_native/dr5/J100/J100813.48+002300.5.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100813.48+002300.5.png,True,1
3823,20923172,28.0,1.0,9.0,38.0,0.7368421052631579,0.02631578947368421,0.2368421052631579,0.6368646390999979,0.817194943999068,0.007905010958849074,0.08397582284301923,0.16052535063973095,0.3349640014724181,2,38,13957,216.7570739813465,0.9102288437447912,/Volumes/alpha/decals/fits_native/dr5/J142/J142701.69+005436.7.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142701.69+005436.7.png,True,1
3824,20531487,8.0,29.0,3.0,40.0,0.2,0.725,0.075,0.13151765602069693,0.2921463319946307,0.6270075787124351,0.8052444302760693,0.0368337385468104,0.14669024447490364,1,40,3521,161.16420995698954,-0.4344517127657601,/Volumes/alpha/decals/fits_native/dr5/J104/J104439.40-002604.0.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104439.40-002604.0.png,True,0
3825,20531027,5.0,31.0,4.0,40.0,0.125,0.775,0.1,0.07246620998269318,0.2071137750364664,0.6805179958212969,0.8477900151646528,0.054144181017796535,0.17740780300264028,1,40,2543,156.33253446503508,0.636292750919436,/Volumes/alpha/decals/fits_native/dr5/J102/J102519.78+003810.4.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102519.78+003810.4.png,True,0
3826,20768057,28.0,3.0,10.0,41.0,0.6829268292682927,0.07317073170731707,0.24390243902439024,0.5842865860952551,0.7674761899163656,0.035923773098119616,0.1432964162080993,0.1689131709940957,0.3386189425896356,2,41,629316,192.61427651785556,0.2293169739301811,/Volumes/alpha/decals/fits_native/dr5/J125/J125028.00+001336.0.fits,/Volumes/alpha/decals/png_native/dr5/J125/J125028.00+001336.0.png,True,1
3827,20283728,13.0,24.0,2.0,39.0,0.3333333333333333,0.6153846153846154,0.05128205128205128,0.2450660363374092,0.4350707620885673,0.512812063234596,0.7086316917012665,0.021510268816661002,0.11731957309942966,1,40,190089,319.0915684744957,1.0848884305591926,/Volumes/alpha/decals/fits_native/dr5/J211/J211621.97+010505.5.fits,/Volumes/alpha/decals/png_native/dr5/J211/J211621.97+010505.5.png,True,0
3828,20530845,25.0,9.0,6.0,40.0,0.625,0.225,0.15,0.5237992894327143,0.7163407155608993,0.15220998483534726,0.3194820041787031,0.09156032424656434,0.2360476617713178,2,40,2360,155.76188808318008,-0.98487952979649,/Volumes/alpha/decals/fits_native/dr5/J102/J102302.84-005905.4.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102302.84-005905.4.png,True,1
3829,20530735,31.0,1.0,8.0,40.0,0.775,0.025,0.2,0.6805179958212969,0.8477900151646528,0.007508144578168591,0.0799598364461001,0.13151765602069693,0.2921463319946307,2,40,1883,155.0162292747834,-0.7931237765666892,/Volumes/alpha/decals/fits_native/dr5/J102/J102003.89-004735.2.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102003.89-004735.2.png,True,1
3830,20532410,30.0,4.0,5.0,39.0,0.7692307692307693,0.10256410256410256,0.1282051282051282,0.6729589441877418,0.8437431506626037,0.05555718824331966,0.18169210031093205,0.07436482592428634,0.2120941859490459,2,39,4733,167.62562352122956,1.1193890039622807,/Volumes/alpha/decals/fits_native/dr5/J111/J111030.14+010709.8.fits,/Volumes/alpha/decals/png_native/dr5/J111/J111030.14+010709.8.png,True,1
3831,20530267,26.0,11.0,3.0,40.0,0.65,0.275,0.075,0.5491756552265379,0.7389923507657983,0.1947555697239306,0.37299242128756505,0.0368337385468104,0.14669024447490364,2,40,1048,149.5245249818456,1.1093732075840996,/Volumes/alpha/decals/fits_native/dr5/J095/J095805.87+010633.7.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095805.87+010633.7.png,True,1
3832,20531037,34.0,3.0,3.0,40.0,0.85,0.075,0.075,0.7639523382286821,0.9084396757534356,0.0368337385468104,0.14669024447490364,0.0368337385468104,0.14669024447490364,2,40,2431,155.3450474548629,0.8415871163590443,/Volumes/alpha/decals/fits_native/dr5/J102/J102122.81+005029.7.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102122.81+005029.7.png,True,1
3833,20924336,8.0,24.0,7.0,39.0,0.20512820512820512,0.6153846153846154,0.1794871794871795,0.1350018546948556,0.29908632713571826,0.512812063234596,0.7086316917012665,0.11421483146360033,0.2706636270478929,1,39,16020,228.80290955026882,-0.9389146764276204,/Volumes/alpha/decals/fits_native/dr5/J151/J151512.69-005620.0.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151512.69-005620.0.png,True,0
3834,20684144,20.0,19.0,1.0,40.0,0.5,0.475,0.025,0.4007024924462527,0.5992975075537472,0.3768077901304055,0.5751642088708717,0.007508144578168591,0.0799598364461001,2,40,6555,176.97176604306762,0.006443288695142226,/Volumes/alpha/decals/fits_native/dr5/J114/J114753.22+000023.1.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114753.22+000023.1.png,True,1
3835,20686021,27.0,12.0,1.0,40.0,0.675,0.3,0.025,0.5748253752820398,0.7613706317090192,0.21653912471300574,0.3992368672972125,0.007508144578168591,0.0799598364461001,2,40,11643,203.29550483440758,0.7583926134591122,/Volumes/alpha/decals/fits_native/dr5/J133/J133310.93+004529.9.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133310.93+004529.9.png,True,1
3836,20684700,10.0,27.0,3.0,40.0,0.25,0.675,0.075,0.17330240864727034,0.3464175813655025,0.5748253752820398,0.7613706317090192,0.0368337385468104,0.14669024447490364,1,40,9079,190.5343451809536,0.91554556580563,/Volumes/alpha/decals/fits_native/dr5/J124/J124208.24+005455.8.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124208.24+005455.8.png,True,0
3837,20283879,3.0,34.0,3.0,40.0,0.075,0.85,0.075,0.0368337385468104,0.14669024447490364,0.7639523382286821,0.9084396757534356,0.0368337385468104,0.14669024447490364,1,40,83156,150.2385597630639,3.1417699302484894,/Volumes/alpha/decals/fits_native/dr5/J100/J100057.25+030830.4.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100057.25+030830.4.png,True,0
3838,20531957,33.0,7.0,1.0,41.0,0.8048780487804879,0.17073170731707318,0.024390243902439025,0.7144803665543991,0.8717909267983017,0.1084876390111895,0.2583393641678937,0.007324289047251839,0.07809249332253496,2,41,3656,161.58853519538485,0.8181263208970249,/Volumes/alpha/decals/fits_native/dr5/J104/J104621.23+004905.2.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104621.23+004905.2.png,True,1
3839,20923467,5.0,21.0,11.0,37.0,0.13513513513513514,0.5675675675675675,0.2972972972972973,0.07847727132637485,0.22280790049229587,0.4625210391885332,0.6668705956598611,0.2112903329794971,0.4005347624753201,1,37,12787,210.84226332161003,-1.2080073472901085,/Volumes/alpha/decals/fits_native/dr5/J140/J140322.16-011227.5.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140322.16-011227.5.png,True,0
3840,20530741,30.0,8.0,2.0,40.0,0.75,0.2,0.05,0.6535824186344974,0.8266975913527297,0.13151765602069693,0.2921463319946307,0.020967757620056017,0.11452822440293535,2,40,2479,155.96295156155531,0.8452980174556372,/Volumes/alpha/decals/fits_native/dr5/J102/J102351.10+005043.0.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102351.10+005043.0.png,True,1
3841,20685613,36.0,2.0,2.0,40.0,0.9,0.05,0.05,0.8225921969973597,0.9458558189822036,0.020967757620056017,0.11452822440293535,0.020967757620056017,0.11452822440293535,2,40,10003,196.6588867912406,-0.4535717752623714,/Volumes/alpha/decals/fits_native/dr5/J130/J130638.13-002712.9.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130638.13-002712.9.png,True,1
3842,20686104,17.0,19.0,4.0,40.0,0.425,0.475,0.1,0.3297393909273828,0.526176606076449,0.3768077901304055,0.5751642088708717,0.054144181017796535,0.17740780300264028,1,40,10586,199.1491119149836,0.7575978903755335,/Volumes/alpha/decals/fits_native/dr5/J131/J131635.78+004527.2.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131635.78+004527.2.png,True,1
3843,20685339,1.0,35.0,4.0,40.0,0.025,0.875,0.1,0.007508144578168591,0.0799598364461001,0.7928862249635337,0.9275337900173068,0.054144181017796535,0.17740780300264028,1,40,9424,191.33020704494248,-0.7604246995842174,/Volumes/alpha/decals/fits_native/dr5/J124/J124519.24-004537.6.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124519.24-004537.6.png,True,0
3844,20767697,32.0,3.0,5.0,40.0,0.8,0.075,0.125,0.7078536680053694,0.8684823439793031,0.0368337385468104,0.14669024447490364,0.07246620998269318,0.2071137750364664,2,40,389581,220.0749223048467,5.942778209524692,/Volumes/alpha/decals/fits_native/dr5/J144/J144017.98+055634.0.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144017.98+055634.0.png,True,1
3845,20686060,34.0,5.0,1.0,40.0,0.85,0.125,0.025,0.7639523382286821,0.9084396757534356,0.07246620998269318,0.2071137750364664,0.007508144578168591,0.0799598364461001,2,40,11748,206.49175487531025,-0.2911271519872617,/Volumes/alpha/decals/fits_native/dr5/J134/J134558.01-001728.0.fits,/Volumes/alpha/decals/png_native/dr5/J134/J134558.01-001728.0.png,True,1
3846,20922808,30.0,3.0,5.0,38.0,0.7894736842105263,0.07894736842105263,0.13157894736842105,0.6936377760909155,0.8613239365857207,0.03879938549876991,0.15398357788066858,0.07636568176404061,0.21731941119296805,2,38,13657,217.62591969728817,-0.1875476940599432,/Volumes/alpha/decals/fits_native/dr5/J143/J143030.21-001115.0.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143030.21-001115.0.png,True,1
3847,20530289,4.0,32.0,4.0,40.0,0.1,0.8,0.1,0.054144181017796535,0.17740780300264028,0.7078536680053694,0.8684823439793031,0.054144181017796535,0.17740780300264028,1,40,730,148.75744359481163,0.9695328448050341,/Volumes/alpha/decals/fits_native/dr5/J095/J095501.78+005810.2.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095501.78+005810.2.png,True,0
3848,20684218,32.0,5.0,3.0,40.0,0.8,0.125,0.075,0.7078536680053694,0.8684823439793031,0.07246620998269318,0.2071137750364664,0.0368337385468104,0.14669024447490364,2,40,7731,183.39412259796788,-0.9703847559833156,/Volumes/alpha/decals/fits_native/dr5/J121/J121334.58-005813.3.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121334.58-005813.3.png,True,1
3849,20685712,21.0,12.0,7.0,40.0,0.525,0.3,0.175,0.4248357911291283,0.6231922098695946,0.21653912471300574,0.3992368672972125,0.11127749394260136,0.2643584930740035,2,40,10543,198.68165125515915,0.8017218536808783,/Volumes/alpha/decals/fits_native/dr5/J131/J131443.59+004806.1.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131443.59+004806.1.png,True,1
3850,20284753,28.0,2.0,10.0,40.0,0.7,0.05,0.25,0.6007631327027873,0.7834608752869942,0.020967757620056017,0.11452822440293535,0.17330240864727034,0.3464175813655025,2,40,66485,172.67541078497794,2.1238935969655914,/Volumes/alpha/decals/fits_native/dr5/J113/J113042.09+020726.0.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113042.09+020726.0.png,True,1
3851,20684453,30.0,9.0,1.0,40.0,0.75,0.225,0.025,0.6535824186344974,0.8266975913527297,0.15220998483534726,0.3194820041787031,0.007508144578168591,0.0799598364461001,2,40,7975,185.30109799911762,-1.1150227812201954,/Volumes/alpha/decals/fits_native/dr5/J122/J122112.25-010654.2.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122112.25-010654.2.png,True,1
3852,20531005,32.0,3.0,5.0,40.0,0.8,0.075,0.125,0.7078536680053694,0.8684823439793031,0.0368337385468104,0.14669024447490364,0.07246620998269318,0.2071137750364664,2,40,2518,155.84359318534163,0.3950186603087553,/Volumes/alpha/decals/fits_native/dr5/J102/J102322.45+002342.0.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102322.45+002342.0.png,True,1
3853,20284194,11.0,21.0,8.0,40.0,0.275,0.525,0.2,0.1947555697239306,0.37299242128756505,0.4248357911291283,0.6231922098695946,0.13151765602069693,0.2921463319946307,1,40,635636,326.53284263572857,1.0630858569020794,/Volumes/alpha/decals/fits_native/dr5/J214/J214607.79+010347.0.fits,/Volumes/alpha/decals/png_native/dr5/J214/J214607.79+010347.0.png,True,0
3854,20530129,18.0,21.0,1.0,40.0,0.45,0.525,0.025,0.35315254830262344,0.5507914496999311,0.4248357911291283,0.6231922098695946,0.007508144578168591,0.0799598364461001,1,40,1202,151.76506389057812,-0.6199042030438274,/Volumes/alpha/decals/fits_native/dr5/J100/J100703.61-003711.6.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100703.61-003711.6.png,True,1
3855,20925101,19.0,14.0,7.0,40.0,0.475,0.35,0.175,0.3768077901304055,0.5751642088708717,0.2610076492342017,0.45082434477346206,0.11127749394260136,0.2643584930740035,2,40,15409,225.6241585812896,0.1282420496585052,/Volumes/alpha/decals/fits_native/dr5/J150/J150229.94+000738.5.fits,/Volumes/alpha/decals/png_native/dr5/J150/J150229.94+000738.5.png,True,1
3856,20532752,32.0,4.0,3.0,39.0,0.8205128205128205,0.10256410256410256,0.07692307692307693,0.7293363729521071,0.8857851685363995,0.05555718824331966,0.18169210031093205,0.03779101306762474,0.15024855216754646,2,39,5758,171.78585094485334,-0.9772373458773798,/Volumes/alpha/decals/fits_native/dr5/J112/J112708.59-005837.9.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112708.59-005837.9.png,True,1
