,Unnamed: 0,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label,id_str
2485,2485,20532115,36.0,1.0,3.0,40.0,0.9,0.025,0.075,0.8225921969973597,0.9458558189822036,0.007508144578168591,0.0799598364461001,0.0368337385468104,0.14669024447490364,2,40,3454,162.1515579868638,-0.1643540827898736,/Volumes/alpha/decals/fits_native/dr5/J104/J104836.37-000951.6.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104836.37-000951.6.png,True,1,20532115
2486,2486,20685634,33.0,3.0,4.0,40.0,0.825,0.075,0.1,0.7356415069259964,0.8887225060573986,0.0368337385468104,0.14669024447490364,0.054144181017796535,0.17740780300264028,2,40,9882,195.32199257555092,0.795032320867549,/Volumes/alpha/decals/fits_native/dr5/J130/J130117.27+004742.0.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130117.27+004742.0.png,True,1,20685634
2487,2487,20284127,28.0,8.0,4.0,40.0,0.7,0.2,0.1,0.6007631327027873,0.7834608752869942,0.13151765602069693,0.2921463319946307,0.054144181017796535,0.17740780300264028,2,40,356466,237.79761237248124,9.888904304674822,/Volumes/alpha/decals/fits_native/dr5/J155/J155111.44+095317.1.fits,/Volumes/alpha/decals/png_native/dr5/J155/J155111.44+095317.1.png,True,1,20284127
2488,2488,20685881,1.0,36.0,3.0,40.0,0.025,0.9,0.075,0.007508144578168591,0.0799598364461001,0.8225921969973597,0.9458558189822036,0.0368337385468104,0.14669024447490364,1,40,11514,203.76897162213498,-0.3064014941218701,/Volumes/alpha/decals/fits_native/dr5/J133/J133504.54-001823.0.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133504.54-001823.0.png,True,0,20685881
2489,2489,20284995,27.0,6.0,7.0,40.0,0.675,0.15,0.175,0.5748253752820398,0.7613706317090192,0.09156032424656434,0.2360476617713178,0.11127749394260136,0.2643584930740035,2,40,647880,131.66884847155876,2.4080004649348044,/Volumes/alpha/decals/fits_native/dr5/J084/J084640.30+022425.0.fits,/Volumes/alpha/decals/png_native/dr5/J084/J084640.30+022425.0.png,True,1,20284995
2490,2490,20767709,28.0,4.0,9.0,41.0,0.6829268292682927,0.0975609756097561,0.2195121951219512,0.5842865860952551,0.7674761899163656,0.05280129403395555,0.17332059874047942,0.14836789145874013,0.3122625186567752,2,40,360904,150.79850576797952,12.126636921128929,/Volumes/alpha/decals/fits_native/dr5/J100/J100311.63+120735.9.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100311.63+120735.9.png,True,1,20767709
2491,2491,20767870,10.0,29.0,4.0,43.0,0.2325581395348837,0.6744186046511628,0.09302325581395347,0.16077109703001646,0.3240233320002922,0.5778943023323535,0.7581093309087494,0.05030598228545677,0.16568554015196948,1,43,466484,238.0628304756784,22.53337287830131,/Volumes/alpha/decals/fits_native/dr5/J155/J155215.07+223200.0.fits,/Volumes/alpha/decals/png_native/dr5/J155/J155215.07+223200.0.png,True,0,20767870
2492,2492,20923379,28.0,3.0,8.0,39.0,0.7179487179487181,0.07692307692307693,0.20512820512820512,0.6182534326721295,0.8000292155400551,0.03779101306762474,0.15024855216754646,0.1350018546948556,0.29908632713571826,2,39,13628,215.43986327823967,1.0648468334616132,/Volumes/alpha/decals/fits_native/dr5/J142/J142145.56+010353.4.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142145.56+010353.4.png,True,1,20923379
2493,2493,20532249,28.0,5.0,7.0,40.0,0.7,0.125,0.175,0.6007631327027873,0.7834608752869942,0.07246620998269318,0.2071137750364664,0.11127749394260136,0.2643584930740035,2,40,5710,172.04537938624938,-1.0056886104641107,/Volumes/alpha/decals/fits_native/dr5/J112/J112810.88-010020.3.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112810.88-010020.3.png,True,1,20532249
2494,2494,20284140,8.0,32.0,1.0,41.0,0.1951219512195122,0.7804878048780488,0.024390243902439025,0.12820907320169833,0.2855196334456009,0.6877374813432249,0.8516321085412599,0.007324289047251839,0.07809249332253496,1,41,3767,164.5409945939273,-0.7747145574553769,/Volumes/alpha/decals/fits_native/dr5/J105/J105809.84-004628.8.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105809.84-004628.8.png,True,0,20284140
2495,2495,20284713,12.0,26.0,2.0,40.0,0.3,0.65,0.05,0.21653912471300574,0.3992368672972125,0.5491756552265379,0.7389923507657983,0.020967757620056017,0.11452822440293535,1,40,89977,234.449624483545,3.0360436676813376,/Volumes/alpha/decals/fits_native/dr5/J153/J153747.90+030209.7.fits,/Volumes/alpha/decals/png_native/dr5/J153/J153747.90+030209.7.png,True,0,20284713
2496,2496,20283655,29.0,7.0,4.0,40.0,0.725,0.175,0.1,0.6270075787124351,0.8052444302760693,0.11127749394260136,0.2643584930740035,0.054144181017796535,0.17740780300264028,2,40,154314,118.15857366393818,28.026631610162312,/Volumes/alpha/decals/fits_native/dr5/J075/J075238.05+280135.8.fits,/Volumes/alpha/decals/png_native/dr5/J075/J075238.05+280135.8.png,True,1,20283655
2497,2497,20925357,33.0,2.0,8.0,43.0,0.7674418604651163,0.04651162790697674,0.18604651162790686,0.6759766679997077,0.8392289029699835,0.01949287929889535,0.10689767427423676,0.12206811068524802,0.27312534948076644,2,41,18038,175.7112700103402,-2.831014665217386,/Volumes/alpha/decals/fits_native/dr5/J114/J114250.69-024951.6.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114250.69-024951.6.png,True,1,20925357
2498,2498,20531589,32.0,6.0,2.0,40.0,0.8,0.15,0.05,0.7078536680053694,0.8684823439793031,0.09156032424656434,0.2360476617713178,0.020967757620056017,0.11452822440293535,2,40,3782,164.71348641442722,0.005560718203586063,/Volumes/alpha/decals/fits_native/dr5/J105/J105851.23+000020.0.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105851.23+000020.0.png,True,1,20531589
2499,2499,20767947,29.0,2.0,9.0,40.0,0.725,0.05,0.225,0.6270075787124351,0.8052444302760693,0.020967757620056017,0.11452822440293535,0.15220998483534726,0.3194820041787031,2,40,485268,118.9998408221483,12.981469072163955,/Volumes/alpha/decals/fits_native/dr5/J075/J075559.95+125853.2.fits,/Volumes/alpha/decals/png_native/dr5/J075/J075559.95+125853.2.png,True,1,20767947
2500,2500,20922649,26.0,8.0,6.0,40.0,0.65,0.2,0.15,0.5491756552265379,0.7389923507657983,0.13151765602069693,0.2921463319946307,0.09156032424656434,0.2360476617713178,2,40,12706,212.08026680447531,-0.6482697150761002,/Volumes/alpha/decals/fits_native/dr5/J140/J140819.25-003853.7.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140819.25-003853.7.png,True,1,20922649
2501,2501,20532048,26.0,12.0,1.0,39.0,0.6666666666666666,0.3076923076923077,0.02564102564102564,0.5649292379114327,0.7549339636625908,0.22235863138815207,0.4085684437187439,0.00770146830356995,0.08191865029344016,2,39,3697,162.19009954971088,0.4221339612747503,/Volumes/alpha/decals/fits_native/dr5/J104/J104845.61+002519.7.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104845.61+002519.7.png,True,1,20532048
2502,2502,20530771,14.0,26.0,0.0,40.0,0.35,0.65,0.0,0.2610076492342017,0.4508243447734621,0.5491756552265379,0.7389923507657983,0.0,0.03943998002554598,1,40,2178,154.54161984587282,0.31488655199082805,/Volumes/alpha/decals/fits_native/dr5/J101/J101809.99+001853.5.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101809.99+001853.5.png,True,0,20530771
2503,2503,20529915,2.0,37.0,1.0,40.0,0.05,0.925,0.025,0.020967757620056017,0.11452822440293535,0.8533097555250964,0.9631662614531896,0.007508144578168591,0.0799598364461001,1,40,1472,151.29782538505967,0.8358062729071928,/Volumes/alpha/decals/fits_native/dr5/J100/J100511.48+005008.9.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100511.48+005008.9.png,True,0,20529915
2504,2504,20685203,29.0,3.0,9.0,41.0,0.7073170731707317,0.07317073170731707,0.2195121951219512,0.6096821700596415,0.7889823094201949,0.035923773098119616,0.1432964162080993,0.14836789145874013,0.3122625186567752,2,41,9583,192.99818281988468,1.1151684107668711,/Volumes/alpha/decals/fits_native/dr5/J125/J125159.56+010654.6.fits,/Volumes/alpha/decals/png_native/dr5/J125/J125159.56+010654.6.png,True,1,20685203
2505,2505,20686034,35.0,4.0,1.0,40.0,0.875,0.1,0.025,0.7928862249635337,0.9275337900173068,0.054144181017796535,0.17740780300264028,0.007508144578168591,0.0799598364461001,2,40,10749,199.74773001825662,-1.0288766544797845,/Volumes/alpha/decals/fits_native/dr5/J131/J131859.45-010143.9.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131859.45-010143.9.png,True,1,20686034
2506,2506,20283871,9.0,30.0,2.0,41.0,0.2195121951219512,0.7317073170731707,0.04878048780487805,0.14836789145874013,0.3122625186567752,0.6353725477312738,0.8101936352167788,0.02045194099079613,0.11186654484720672,1,41,154978,121.48966230685393,30.37182311259315,/Volumes/alpha/decals/fits_native/dr5/J080/J080557.52+302218.5.fits,/Volumes/alpha/decals/png_native/dr5/J080/J080557.52+302218.5.png,True,0,20283871
2507,2507,20923893,11.0,18.0,9.0,38.0,0.2894736842105263,0.4736842105263158,0.2368421052631579,0.20547414640284206,0.3909173352868773,0.3731381555021131,0.5764107797091018,0.16052535063973095,0.3349640014724181,1,38,14547,218.98364494674232,0.3024272486862686,/Volumes/alpha/decals/fits_native/dr5/J143/J143556.07+001808.8.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143556.07+001808.8.png,True,0,20923893
2508,2508,20531340,17.0,22.0,1.0,40.0,0.425,0.55,0.025,0.3297393909273828,0.526176606076449,0.4492085503000689,0.6468474516973766,0.007508144578168591,0.0799598364461001,1,40,2444,154.68809335345333,0.3907442162836697,/Volumes/alpha/decals/fits_native/dr5/J101/J101845.13+002326.6.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101845.13+002326.6.png,True,1,20531340
2509,2509,20284813,23.0,15.0,3.0,41.0,0.5609756097560976,0.36585365853658536,0.07317073170731707,0.4612049292984229,0.6560493293721174,0.2763504895146078,0.4656901414102039,0.035923773098119616,0.1432964162080993,2,41,66575,171.30967253945144,1.7984291330414366,/Volumes/alpha/decals/fits_native/dr5/J112/J112514.31+014754.3.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112514.31+014754.3.png,True,1,20284813
2510,2510,20684774,16.0,15.0,9.0,40.0,0.4,0.375,0.225,0.3065727993533894,0.5013151966517198,0.2836592844391007,0.4762007105672858,0.15220998483534726,0.3194820041787031,2,40,8512,190.09324887897947,-0.6911627598354665,/Volumes/alpha/decals/fits_native/dr5/J124/J124022.37-004128.0.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124022.37-004128.0.png,True,0,20684774
2511,2511,20530676,28.0,5.0,6.0,39.0,0.7179487179487181,0.1282051282051282,0.15384615384615385,0.6182534326721295,0.8000292155400551,0.07436482592428634,0.2120941859490459,0.0939683066954331,0.2417004284969797,2,40,1850,153.79557668314513,0.6271631481239532,/Volumes/alpha/decals/fits_native/dr5/J101/J101510.93+003737.8.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101510.93+003737.8.png,True,1,20530676
2512,2512,20530333,31.0,7.0,2.0,40.0,0.775,0.175,0.05,0.6805179958212969,0.8477900151646528,0.11127749394260136,0.2643584930740035,0.020967757620056017,0.11452822440293535,2,40,1266,150.96337628931985,0.029246761217418343,/Volumes/alpha/decals/fits_native/dr5/J100/J100351.20+000145.3.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100351.20+000145.3.png,True,1,20530333
2513,2513,20925247,7.0,23.0,11.0,41.0,0.17073170731707318,0.5609756097560976,0.2682926829268293,0.1084876390111895,0.2583393641678937,0.4612049292984229,0.6560493293721174,0.1898063647832212,0.36462745226872617,1,40,17655,175.06021561905223,-1.5260517297871268,/Volumes/alpha/decals/fits_native/dr5/J114/J114014.44-013133.7.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114014.44-013133.7.png,True,0,20925247
2514,2514,20685870,32.0,4.0,4.0,40.0,0.8,0.1,0.1,0.7078536680053694,0.8684823439793031,0.054144181017796535,0.17740780300264028,0.054144181017796535,0.17740780300264028,2,40,10786,199.64248342691658,-0.9625580911922302,/Volumes/alpha/decals/fits_native/dr5/J131/J131834.19-005745.1.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131834.19-005745.1.png,True,1,20685870
2515,2515,20684740,24.0,10.0,7.0,41.0,0.5853658536585366,0.24390243902439024,0.17073170731707318,0.4853365329653663,0.6788194291733898,0.1689131709940957,0.3386189425896356,0.1084876390111895,0.2583393641678937,2,41,8953,190.8913607322753,-0.6975899627507025,/Volumes/alpha/decals/fits_native/dr5/J124/J124333.92-004151.3.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124333.92-004151.3.png,True,1,20684740
2516,2516,20767782,24.0,7.0,9.0,40.0,0.6,0.175,0.225,0.4986848033482802,0.6934272006466106,0.11127749394260136,0.2643584930740035,0.15220998483534726,0.3194820041787031,2,40,405602,122.74456589289218,20.264053418804348,/Volumes/alpha/decals/fits_native/dr5/J081/J081058.69+201550.5.fits,/Volumes/alpha/decals/png_native/dr5/J081/J081058.69+201550.5.png,True,1,20767782
2517,2517,20284235,3.0,37.0,1.0,41.0,0.07317073170731707,0.902439024390244,0.024390243902439025,0.035923773098119616,0.1432964162080993,0.8266794012595207,0.9471987059660444,0.007324289047251839,0.07809249332253496,1,41,7939,184.01864454416463,1.1804604218673267,/Volumes/alpha/decals/fits_native/dr5/J121/J121604.47+011049.5.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121604.47+011049.5.png,True,0,20284235
2518,2518,20684468,28.0,4.0,8.0,40.0,0.7,0.1,0.2,0.6007631327027873,0.7834608752869942,0.054144181017796535,0.17740780300264028,0.13151765602069693,0.2921463319946307,2,40,6661,178.8180814634569,-0.5056653129387579,/Volumes/alpha/decals/fits_native/dr5/J115/J115516.33-003020.3.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115516.33-003020.3.png,True,1,20684468
2519,2519,20532008,3.0,36.0,1.0,40.0,0.075,0.9,0.025,0.0368337385468104,0.14669024447490364,0.8225921969973597,0.9458558189822036,0.007508144578168591,0.0799598364461001,1,40,3947,162.62505074140742,1.2231910108918926,/Volumes/alpha/decals/fits_native/dr5/J105/J105030.01+011323.4.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105030.01+011323.4.png,True,0,20532008
2520,2520,20767631,24.0,2.0,14.0,40.0,0.6,0.05,0.35,0.4986848033482802,0.6934272006466106,0.020967757620056017,0.11452822440293535,0.2610076492342017,0.4508243447734621,2,40,238759,185.19608474190255,10.51174420235149,/Volumes/alpha/decals/fits_native/dr5/J122/J122047.05+103042.2.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122047.05+103042.2.png,True,1,20767631
2521,2521,20685764,27.0,9.0,4.0,40.0,0.675,0.225,0.1,0.5748253752820398,0.7613706317090192,0.15220998483534726,0.3194820041787031,0.054144181017796535,0.17740780300264028,2,40,10697,199.9839506651716,-1.1539351592164608,/Volumes/alpha/decals/fits_native/dr5/J131/J131956.15-010914.0.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131956.15-010914.0.png,True,1,20685764
2522,2522,20531827,14.0,20.0,5.0,39.0,0.35897435897435903,0.5128205128205128,0.1282051282051282,0.2680741666273145,0.4612723551177426,0.4118224569462786,0.6127824047132616,0.07436482592428634,0.2120941859490459,1,39,3719,162.4413622080439,0.6638836177643511,/Volumes/alpha/decals/fits_native/dr5/J104/J104945.93+003949.9.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104945.93+003949.9.png,True,0,20531827
2523,2523,20284693,2.0,36.0,2.0,40.0,0.05,0.9,0.05,0.020967757620056017,0.11452822440293535,0.8225921969973597,0.9458558189822036,0.020967757620056017,0.11452822440293535,1,40,168443,202.4597917805021,-1.4289996311523838,/Volumes/alpha/decals/fits_native/dr5/J132/J132950.34-012544.5.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132950.34-012544.5.png,True,0,20284693
2524,2524,20685553,28.0,7.0,5.0,40.0,0.7,0.175,0.125,0.6007631327027873,0.7834608752869942,0.11127749394260136,0.2643584930740035,0.07246620998269318,0.2071137750364664,2,40,10394,197.98251086441886,-0.8364712052855233,/Volumes/alpha/decals/fits_native/dr5/J131/J131155.79-005011.3.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131155.79-005011.3.png,True,1,20685553
2525,2525,20685268,16.0,18.0,6.0,40.0,0.4,0.45,0.15,0.3065727993533894,0.5013151966517198,0.35315254830262344,0.5507914496999311,0.09156032424656434,0.2360476617713178,1,40,10426,197.63334442725727,-0.4490297521942727,/Volumes/alpha/decals/fits_native/dr5/J131/J131032.00-002656.4.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131032.00-002656.4.png,True,0,20685268
2526,2526,20923090,30.0,4.0,4.0,38.0,0.7894736842105263,0.10526315789473684,0.10526315789473684,0.6936377760909155,0.8613239365857207,0.057045957742310485,0.18618807042591307,0.057045957742310485,0.18618807042591307,2,38,12772,211.131477206027,-0.6137947540571493,/Volumes/alpha/decals/fits_native/dr5/J140/J140431.55-003649.6.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140431.55-003649.6.png,True,1,20923090
2527,2527,20767760,26.0,5.0,9.0,40.0,0.65,0.125,0.225,0.5491756552265379,0.7389923507657983,0.07246620998269318,0.2071137750364664,0.15220998483534726,0.3194820041787031,2,40,352915,223.98031380735782,11.861521628841848,/Volumes/alpha/decals/fits_native/dr5/J145/J145555.27+115141.4.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145555.27+115141.4.png,True,1,20767760
2528,2528,20685938,30.0,7.0,3.0,40.0,0.75,0.175,0.075,0.6535824186344974,0.8266975913527297,0.11127749394260136,0.2643584930740035,0.0368337385468104,0.14669024447490364,2,40,10971,200.28623451990933,1.2409171365009868,/Volumes/alpha/decals/fits_native/dr5/J132/J132108.69+011427.4.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132108.69+011427.4.png,True,1,20685938
2529,2529,20923863,22.0,12.0,7.0,41.0,0.5365853658536586,0.2926829268292683,0.17073170731707318,0.4373028734207703,0.6330496817815539,0.21101769057980507,0.3903178299403584,0.1084876390111895,0.2583393641678937,2,40,12108,207.64547631669618,-0.6133734473228292,/Volumes/alpha/decals/fits_native/dr5/J135/J135034.90-003648.1.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135034.90-003648.1.png,True,1,20923863
2530,2530,20285061,17.0,19.0,4.0,40.0,0.425,0.475,0.1,0.3297393909273828,0.526176606076449,0.3768077901304055,0.5751642088708717,0.054144181017796535,0.17740780300264028,1,40,311146,253.0495839934328,18.747347347144714,/Volumes/alpha/decals/fits_native/dr5/J165/J165211.89+184450.4.fits,/Volumes/alpha/decals/png_native/dr5/J165/J165211.89+184450.4.png,True,1,20285061
2531,2531,20284900,14.0,24.0,1.0,39.0,0.35897435897435903,0.6153846153846154,0.02564102564102564,0.2680741666273145,0.4612723551177426,0.512812063234596,0.7086316917012665,0.00770146830356995,0.08191865029344016,1,40,332054,218.2628875176934,34.74482782900008,/Volumes/alpha/decals/fits_native/dr5/J143/J143303.08+344441.3.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143303.08+344441.3.png,True,0,20284900
2532,2532,20684162,35.0,4.0,1.0,40.0,0.875,0.1,0.025,0.7928862249635337,0.9275337900173068,0.054144181017796535,0.17740780300264028,0.007508144578168591,0.0799598364461001,2,40,7303,180.92026390565616,0.008824773496117301,/Volumes/alpha/decals/fits_native/dr5/J120/J120340.86+000031.7.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120340.86+000031.7.png,True,1,20684162
2533,2533,20768048,9.0,26.0,5.0,40.0,0.225,0.65,0.125,0.15220998483534726,0.3194820041787031,0.5491756552265379,0.7389923507657983,0.07246620998269318,0.2071137750364664,1,40,580995,235.84712144933158,22.8456990471611,/Volumes/alpha/decals/fits_native/dr5/J154/J154323.31+225044.5.fits,/Volumes/alpha/decals/png_native/dr5/J154/J154323.31+225044.5.png,True,0,20768048
2534,2534,20923226,7.0,20.0,12.0,39.0,0.1794871794871795,0.5128205128205128,0.3076923076923077,0.11421483146360033,0.2706636270478929,0.4118224569462786,0.6127824047132616,0.22235863138815207,0.4085684437187439,1,39,11887,204.97451887048717,-0.9547578474012548,/Volumes/alpha/decals/fits_native/dr5/J133/J133953.88-005717.1.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133953.88-005717.1.png,True,0,20923226
2535,2535,20684453,30.0,9.0,1.0,40.0,0.75,0.225,0.025,0.6535824186344974,0.8266975913527297,0.15220998483534726,0.3194820041787031,0.007508144578168591,0.0799598364461001,2,40,7975,185.3010979991176,-1.1150227812201954,/Volumes/alpha/decals/fits_native/dr5/J122/J122112.25-010654.2.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122112.25-010654.2.png,True,1,20684453
2536,2536,20531069,33.0,5.0,2.0,40.0,0.825,0.125,0.05,0.7356415069259964,0.8887225060573986,0.07246620998269318,0.2071137750364664,0.020967757620056017,0.11452822440293535,2,40,1894,155.33022478459117,-0.7322522576664896,/Volumes/alpha/decals/fits_native/dr5/J102/J102119.25-004356.1.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102119.25-004356.1.png,True,1,20531069
2537,2537,20924103,24.0,3.0,12.0,39.0,0.6153846153846154,0.07692307692307693,0.3076923076923077,0.512812063234596,0.7086316917012665,0.03779101306762474,0.15024855216754646,0.22235863138815207,0.4085684437187439,2,38,14799,220.57536631364616,-0.8580700577118493,/Volumes/alpha/decals/fits_native/dr5/J144/J144218.08-005129.0.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144218.08-005129.0.png,True,1,20924103
2538,2538,20284711,0.0,35.0,5.0,40.0,0.0,0.875,0.125,0.0,0.03943998002554598,0.7928862249635337,0.9275337900173068,0.07246620998269318,0.2071137750364664,1,40,57446,140.80579371439399,2.601269205552092,/Volumes/alpha/decals/fits_native/dr5/J092/J092313.36+023604.6.fits,/Volumes/alpha/decals/png_native/dr5/J092/J092313.36+023604.6.png,True,0,20284711
2539,2539,20530781,13.0,22.0,5.0,40.0,0.325,0.55,0.125,0.2386293682909808,0.4251746247179602,0.4492085503000689,0.6468474516973766,0.07246620998269318,0.2071137750364664,1,40,2535,156.20238959604808,0.5939305571755105,/Volumes/alpha/decals/fits_native/dr5/J102/J102448.57+003538.0.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102448.57+003538.0.png,True,0,20530781
2540,2540,20926897,7.0,28.0,5.0,40.0,0.175,0.7,0.125,0.11127749394260136,0.2643584930740035,0.6007631327027873,0.7834608752869942,0.07246620998269318,0.2071137750364664,1,40,18801,179.87592024613568,-1.6644629054797069,/Volumes/alpha/decals/fits_native/dr5/J115/J115930.21-013952.1.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115930.21-013952.1.png,True,0,20926897
2541,2541,20923102,29.0,3.0,8.0,40.0,0.725,0.075,0.2,0.6270075787124351,0.8052444302760693,0.0368337385468104,0.14669024447490364,0.13151765602069693,0.2921463319946307,2,40,12817,211.21590715161327,1.081282193741309,/Volumes/alpha/decals/fits_native/dr5/J140/J140451.81+010452.6.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140451.81+010452.6.png,True,1,20923102
2542,2542,20685127,22.0,13.0,5.0,40.0,0.55,0.325,0.125,0.4492085503000689,0.6468474516973766,0.2386293682909808,0.4251746247179602,0.07246620998269318,0.2071137750364664,2,40,8901,190.995663437422,-0.8491951920947143,/Volumes/alpha/decals/fits_native/dr5/J124/J124358.95-005057.0.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124358.95-005057.0.png,True,1,20685127
2543,2543,20284179,32.0,3.0,5.0,40.0,0.8,0.075,0.125,0.7078536680053694,0.8684823439793031,0.0368337385468104,0.14669024447490364,0.07246620998269318,0.2071137750364664,2,40,7315,182.39683259411262,-0.9124894350403414,/Volumes/alpha/decals/fits_native/dr5/J120/J120935.23-005444.8.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120935.23-005444.8.png,True,1,20284179
2544,2544,20285148,33.0,3.0,4.0,40.0,0.825,0.075,0.1,0.7356415069259964,0.8887225060573986,0.0368337385468104,0.14669024447490364,0.054144181017796535,0.17740780300264028,2,40,366145,131.24772136824902,9.778208422022436,/Volumes/alpha/decals/fits_native/dr5/J084/J084459.44+094641.6.fits,/Volumes/alpha/decals/png_native/dr5/J084/J084459.44+094641.6.png,True,1,20285148
2545,2545,20684792,26.0,9.0,6.0,41.0,0.6341463414634146,0.2195121951219512,0.14634146341463414,0.5343098585897962,0.7236495104853923,0.14836789145874013,0.3122625186567752,0.08927278083420707,0.23065251887666002,2,41,8992,190.65745562688386,-0.6942926065987862,/Volumes/alpha/decals/fits_native/dr5/J124/J124237.78-004139.4.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124237.78-004139.4.png,True,1,20684792
2546,2546,20530983,27.0,10.0,3.0,40.0,0.675,0.25,0.075,0.5748253752820398,0.7613706317090192,0.17330240864727034,0.3464175813655025,0.0368337385468104,0.14669024447490364,2,40,1605,153.38093798162691,-0.08286553953692376,/Volumes/alpha/decals/fits_native/dr5/J101/J101331.41-000458.2.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101331.41-000458.2.png,True,1,20530983
2547,2547,20685734,23.0,9.0,8.0,40.0,0.575,0.225,0.2,0.4738233939235509,0.6702606090726172,0.15220998483534726,0.3194820041787031,0.13151765602069693,0.2921463319946307,2,40,11263,200.72328442551486,0.19645731955485551,/Volumes/alpha/decals/fits_native/dr5/J132/J132253.58+001147.2.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132253.58+001147.2.png,True,1,20685734
2548,2548,20532260,28.0,5.0,7.0,40.0,0.7,0.125,0.175,0.6007631327027873,0.7834608752869942,0.07246620998269318,0.2071137750364664,0.11127749394260136,0.2643584930740035,2,40,5536,170.65375487458297,0.492711918875189,/Volumes/alpha/decals/fits_native/dr5/J112/J112236.89+002933.8.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112236.89+002933.8.png,True,1,20532260
2549,2549,20925718,25.0,6.0,6.0,37.0,0.6756756756756757,0.16216216216216214,0.16216216216216214,0.5714127740119787,0.7650054765938467,0.09918579823899178,0.2538560275190367,0.09918579823899178,0.2538560275190367,2,37,17050,172.0167388265501,-1.885014676366214,/Volumes/alpha/decals/fits_native/dr5/J112/J112804.01-015306.0.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112804.01-015306.0.png,True,1,20925718
2550,2550,20685960,0.0,37.0,3.0,40.0,0.0,0.925,0.075,0.0,0.03943998002554598,0.8533097555250964,0.9631662614531896,0.0368337385468104,0.14669024447490364,1,40,11401,202.18166632718217,1.1677949730681867,/Volumes/alpha/decals/fits_native/dr5/J132/J132843.60+011003.9.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132843.60+011003.9.png,True,0,20685960
2551,2551,20283634,1.0,38.0,1.0,40.0,0.025,0.95,0.025,0.007508144578168591,0.0799598364461001,0.8854717755970646,0.979032242379944,0.007508144578168591,0.0799598364461001,1,40,29399,338.03023482448975,0.0370669306217399,/Volumes/alpha/decals/fits_native/dr5/J223/J223207.25+000213.5.fits,/Volumes/alpha/decals/png_native/dr5/J223/J223207.25+000213.5.png,True,0,20283634
